,list
0,0895_1978_04_00000044_F.json
1,0895_1978_04_00000045_F.json
2,0899_1985_02_00000038_F.json
3,0899_1985_07_00000048_F.json
4,0899_1985_08_00000049_F.json
5,0899_1985_24_00000001_D.json
6,0899_1985_24_00000002_D.json
7,0899_1985_26_00000006_D.json
8,0899_1985_28_00000008_D.json
9,0899_1985_36_00000019_D.json
10,0900_1987_19_00000036_F.json
11,0900_1987_32_00000009_D.json
12,0906_1985_02_00000027_F.json
13,0906_1985_19_00000012_D.json
14,0906_1985_27_00000076_D.json
15,0906_1985_33_00000085_D.json
16,0909_1973_07_00000049_F.json
17,0909_1973_14_00000018_F.json
18,0909_1973_15_00000019_F.json
19,0909_1973_17_00000022_F.json
20,0909_1973_20_00000030_F.json
21,0909_1973_28_00000043_F.json
22,0910_2001_01_00000038_F.json
23,0910_2001_05_00000043_F.json
24,0910_2001_18_00000014_D.json
25,0910_2001_19_00000016_D.json
26,0910_2001_19_00000017_D.json
27,0910_2001_20_00000020_D.json
28,0910_2001_20_00000022_D.json
29,0910_2001_20_00000023_D.json
30,0910_2001_21_00000050_D.json
31,0913_1991_15_00000006_D.json
32,0913_1991_17_00000010_D.json
33,0915_2001_04_00000042_F.json
34,0915_2001_04_00000043_F.json
35,0915_2001_06_00000047_F.json
36,0915_2001_09_00000038_D.json
37,0915_2001_16_00000008_D.json
38,0915_2001_18_00000018_D.json
39,0915_2001_21_00000033_D.json
40,0915_2001_22_00000034_D.json
41,0916_1979_15_00000019_F.json
42,0918_1974_03_00000044_F.json
43,0918_1974_12_00000004_F.json
44,0918_1974_15_00000029_F.json
45,0918_1974_24_00000037_F.json
46,0918_1974_49_00000021_D.json
47,0919_1980_06_00000044_F.json
48,0919_1980_22_00000041_F.json
49,0919_1980_31_00000010_D.json
50,0919_1980_42_00000024_D.json
51,0920_1977_06_00000042_F.json
52,0920_1977_09_00000048_F.json
53,0921_1971_04_00000049_F.json
54,0921_1971_06_00000051_F.json
55,0921_1971_44_00000002_D.json
56,0921_1971_51_00000022_D.json
57,0922_1997_03_00000044_F.json
58,0922_1997_04_00000046_F.json
59,0922_1997_04_00000047_F.json
60,0922_1997_06_00000050_F.json
61,0922_1997_07_00000030_D.json
62,0922_1997_13_00000003_D.json
63,0922_1997_15_00000006_D.json
64,0922_1997_19_00000013_D.json
65,0923_1975_01_00000017_F.json
66,0923_1975_12_00000019_F.json
67,0923_1975_13_00000020_F.json
68,0923_1975_44_00000010_D.json
69,0923_1975_47_00000015_D.json
70,0924_2002_17_00000002_D.json
71,0924_2002_17_00000003_D.json
72,0924_2002_18_00000004_D.json
73,0924_2002_18_00000006_D.json
74,0924_2002_18_00000007_D.json
75,0924_2002_19_00000013_D.json
76,0924_2002_19_00000014_D.json
77,0924_2002_19_00000015_D.json
78,0924_2002_20_00000016_D.json
79,0924_2002_20_00000017_D.json
80,0924_2002_21_00000025_D.json
81,0924_2002_21_00000026_D.json
82,0924_2002_21_00000027_D.json
83,0924_2002_21_00000029_D.json
84,0924_2002_21_00000030_D.json
85,0924_2002_21_00000031_D.json
86,0925_2003_01_00000002_F.json
87,0925_2003_12_00000011_F.json
88,0925_2003_15_00000020_F.json
89,0926_1974_15_00000019_F.json
90,0926_1974_47_00000007_D.json
91,0927_1989_18_00000046_F.json
92,0927_1989_20_00000002_D.json
93,0928_1981_05_00000047_F.json
94,0928_1981_24_00000001_D.json
95,0928_1981_25_00000002_D.json
96,0928_1981_26_00000003_D.json
97,0928_1981_34_00000013_D.json
98,0928_1981_41_00000017_D.json
99,0928_1981_42_00000025_D.json
100,0928_1981_42_00000030_D.json
101,0929_2003_01_00000007_d.json
102,0929_2003_01_00000008_d.json
103,0929_2003_02_00000040_d.json
104,0929_2003_11_00000016_d.json
105,0929_2003_12_00000017_d.json
106,0929_2003_17_00000029_d.json
107,0930_1982_01_00000021_F.json
108,0930_1982_10_00000023_F.json
